number,title,login,created_at,closed_at,is_pr
1128,Add missing parenthese in docstring,blegat,2020-07-24T12:44:01.0,2020-07-26T00:30:51.0,true
1127,Cannot use custom attribute type,ilancoulon,2020-07-21T09:13:13.0,2020-07-22T07:48:54.0,false
1126,Implement DoubleDicts,joaquimg,2020-07-12T06:49:58.0,2020-07-24T12:19:12.0,true
1125,Implementing bridge cost,blegat,2020-07-11T18:29:21.0,2020-08-30T14:59:34.0,true
1124,Fixed unsupported objectives in FileFormats,egbuck,2020-07-11T17:05:41.0,2020-07-11T18:43:33.0,true
1123,Modify .travis.yml to reduce CI load,odow,2020-07-10T21:44:43.0,2020-07-10T23:43:03.0,true
1122,Use DenseDict for copy_to,blegat,2020-07-10T18:31:02.0,2020-07-12T19:16:03.0,true
1121,Shortcut when no attribute should be copied,blegat,2020-07-10T13:07:09.0,2020-07-12T17:11:00.0,true
1120,Remove useless {T},blegat,2020-07-10T13:03:59.0,2020-07-10T22:11:39.0,true
1119,Improve triangle_dot with MA,blegat,2020-07-10T13:01:24.0,2020-07-12T19:11:57.0,true
1118,Add CanonicalConstraintFunction attribute,blegat,2020-07-10T12:23:51.0,2020-07-24T12:18:36.0,true
1116,Model Writing Error Messages,ccoffrin,2020-07-10T01:30:20.0,2020-07-11T18:43:33.0,false
1117,modify_coefficient does not merge the coefficients of each variable,tomasfmg,2020-07-10T01:30:08.0,2020-12-15T18:25:01.0,false
1115,Error in set_start_value,davide-f,2020-07-08T23:11:17.0,2020-07-09T14:00:04.0,false
1114,Fix order ListOfConstraintIndices with constraint bridges on variable function,blegat,2020-07-01T12:56:55.0,2020-07-02T16:20:17.0,true
1113,Faster LazyMap,blegat,2020-07-01T12:15:00.0,2020-07-10T13:04:26.0,true
1112,Add CallbackNodeStatus attribute,odow,2020-07-01T01:03:56.0,2020-12-01T11:43:03.0,false
1111,Various improvements to the FilesFormats.MOF subpackage.,odow,2020-06-29T18:55:55.0,2020-07-05T16:55:52.0,true
1110,Implement length for lazy iterators,blegat,2020-06-29T07:58:13.0,2020-07-01T06:29:43.0,true
1109,Various improvements to the FileFormats.MPS subpackage,odow,2020-06-28T04:09:38.0,2020-07-05T16:55:19.0,true
1108,":ExpPrimal, :ExpDual, :SDP cones not supported in import of CBF models? ",1ozturkbe,2020-06-23T13:54:53.0,2020-06-23T14:42:57.0,false
1107,How to add cuts/constraints to Conic Benchmark Library (CBLIB) Instances?,miladdf94,2020-06-23T05:36:21.0,2020-07-01T01:07:31.0,false
1106,MPS code is not deterministic,mlubin,2020-06-17T23:14:24.0,2020-07-05T16:55:19.0,false
1105,Adding more formats in FileFormats,be-apt,2020-06-15T17:04:50.0,2020-12-14T04:29:37.0,false
1104,Fix constrained variables for caching optimizer,blegat,2020-06-08T11:36:14.0,2020-06-11T08:59:58.0,true
1103,Update for move to jump-dev org,mlubin,2020-06-07T19:17:38.0,2020-06-08T13:49:31.0,true
1102,Fast deletion of vector of constraints for Utilities.AbstractModel,blegat,2020-06-03T09:41:27.0,,false
1101,Supports add constrained variable,ilancoulon,2020-06-02T10:01:18.0,2020-06-29T14:51:34.0,true
1100,Fix typo in comment,blegat,2020-06-01T21:16:37.0,2020-06-01T21:16:58.0,true
1099,Add ZeroOneBridge,rtwalker,2020-06-01T16:59:51.0,2020-07-13T21:56:46.0,true
1098,Uniform docs for norms,joaquimg,2020-05-31T23:00:30.0,2020-09-04T03:42:03.0,false
1097,Add variable constraint watcher bridges,blegat,2020-05-31T14:48:42.0,,true
1096,Small simplification for adding SingleVariable constraints,blegat,2020-05-31T14:43:14.0,2021-02-02T09:50:56.0,true
1095,Throw error when bounds are set from Semi... bridges,blegat,2020-05-31T14:39:13.0,,true
1094,Fill news for v0.9.14,blegat,2020-05-31T14:35:33.0,2020-06-01T21:12:30.0,true
1093,Bugfix for set ConstraintFunction in ScalarizeBridge.,martinbiel,2020-05-29T11:39:35.0,2020-05-29T21:41:39.0,true
1091,New conflict status codes based on the needs of CPLEX and Gurobi,dourouc05,2020-05-20T15:15:03.0,2020-05-26T14:49:41.0,true
1090,Bump JSONSchema dependency,odow,2020-05-11T13:45:03.0,2020-05-11T20:40:26.0,true
1089,Add tests for is_canonical on quadratic functions,blegat,2020-05-11T08:04:37.0,2020-05-11T12:24:13.0,true
1088,deterministic ordering of constraints -> variable indices,Wikunia,2020-05-10T15:16:48.0,2020-05-12T07:34:10.0,true
1087,Remove recommendation to call package MathOptInterfaceXXX,blegat,2020-05-10T10:02:45.0,2020-05-10T19:35:14.0,true
1086,Add support for custom objective functions in UniversalFallback.,martinbiel,2020-05-06T14:03:28.0,2020-05-29T21:36:42.0,true
1085,Feature request: Support custom objective functions in UniversalFallback,martinbiel,2020-05-05T13:54:26.0,2020-05-29T21:36:42.0,false
1084,Fix add_constrained_variable(s) for a CachingOptimizer with an attached optimizer,martinbiel,2020-05-05T11:40:02.0,2020-05-11T08:08:08.0,true
1083,add_constrained_variable(s) can break for CachingOptimizer if an optimizer has been attached,martinbiel,2020-05-05T11:33:42.0,2020-05-11T08:08:08.0,false
1082,add Hessian-vector product callback for HS071,frapac,2020-05-04T14:28:34.0,2021-03-04T23:30:25.0,true
1081,"Fix is_canonical for SQF, VQF",mewilhel,2020-05-03T18:48:25.0,2020-05-11T07:37:32.0,true
1080,is_canonical is broken for quadratic functions,mewilhel,2020-04-30T01:16:01.0,2020-05-11T07:37:31.0,false
1079,Feature to read/write integer constraints,kibaekkim,2020-04-28T05:07:43.0,2020-04-29T20:29:43.0,true
1078,"CompatHelper: bump compat for ""JSONSchema"" to ""0.3""",github-actions[bot],2020-04-24T00:02:40.0,2020-05-11T20:40:26.0,true
1077,[SDPA] Ignore comments aftere m and nblocks and detect dat-s extension,blegat,2020-04-18T11:36:32.0,2020-04-19T07:38:53.0,true
1076,[SDPA] No scaling of off-diagonal coefficient,blegat,2020-04-17T21:19:51.0,2020-04-18T08:20:54.0,true
1075,[SDPA] Add missing negation of constant,blegat,2020-04-17T20:32:11.0,2020-04-17T21:50:50.0,true
1074,Integer variable section for SDPA Format,kibaekkim,2020-04-17T14:54:43.0,2020-04-29T20:29:43.0,false
1073,SDPA fails to ignore comments on first two lines,odow,2020-04-17T03:48:28.0,2020-04-19T07:38:53.0,false
1072,Incorrect CBF file output,kibaekkim,2020-04-17T03:23:05.0,2021-06-21T07:13:48.0,false
1071,Incorrect SDPA file output,kibaekkim,2020-04-16T20:57:25.0,2020-04-18T08:20:54.0,false
1070,Typo in doc.,dourouc05,2020-04-12T01:23:06.0,2020-04-12T07:48:48.0,true
1069,Update apimanual.md,mforets,2020-04-11T11:50:48.0,2020-04-11T15:30:05.0,true
1067,Add function to retrieve the current processed node in the branch-and-bound tree,mikeKAH,2020-04-08T18:49:59.0,2020-07-01T01:09:04.0,false
1066,Adding get function for MOI.ConstraintSet for NonposToNonnegBridge,yashvardhan747,2020-04-08T17:09:54.0,2020-04-09T20:03:08.0,true
1065,Add tests from Gurobi.jl,joaquimg,2020-04-07T15:39:00.0,2021-09-01T23:34:28.0,false
1064,IndicatorSet documentation,Wikunia,2020-04-07T15:06:07.0,2020-04-07T21:21:34.0,true
1063,[Bridges] Fix StackOverflow in debug,blegat,2020-04-07T09:29:58.0,2020-04-07T21:04:05.0,true
1061,Delete wrong subscript,metab0t,2020-04-07T05:45:36.0,2020-04-07T07:44:31.0,true
1060,Fix typo,metab0t,2020-04-05T16:10:31.0,2020-04-05T20:22:14.0,true
1059,Add semi integer/continuous bridges,joaquimg,2020-04-05T01:07:53.0,2020-04-13T09:20:04.0,true
1058,Fix Documenter on Julia 1.3,frapac,2020-04-02T19:27:44.0,2020-04-03T09:13:53.0,true
1062,`MOI.Bridges.debug` giving `StakeOverFlow` error when calling through sprint or with IOBuffer(),yashvardhan747,2020-03-31T07:25:01.0,2020-04-07T21:04:05.0,false
1057,Adding keyword argument `io`  to print_graph and documentation,yashvardhan747,2020-03-29T01:50:03.0,2020-07-01T01:14:48.0,true
1056,Interface from IIS.,dourouc05,2020-03-26T19:36:48.0,2020-05-11T07:29:31.0,true
1055,Print bridging scheme,yashvardhan747,2020-03-26T11:25:15.0,2021-04-30T23:58:12.0,true
1054,Adding missing term in docs,yashvardhan747,2020-03-21T08:18:20.0,2020-03-24T13:14:28.0,true
1053,How to construct a nonlinear model and call solver?,zxjroger,2020-03-16T01:28:10.0,2020-03-17T09:32:37.0,false
1052,"CompatHelper: bump compat for ""CodecBzip2"" to ""0.7""",github-actions[bot],2020-03-14T00:02:20.0,2020-03-20T16:07:09.0,true
1051,"CompatHelper: bump compat for ""CodecZlib"" to ""0.7""",github-actions[bot],2020-03-13T00:02:15.0,2020-03-13T17:21:32.0,true
1050,Updating docs for MOI.Test.unittest,yashvardhan747,2020-03-11T10:10:00.0,2020-07-01T13:26:21.0,true
1049,Error while importing MathOptInterface while using Dualization.jl in it,yashvardhan747,2020-03-11T08:04:25.0,2020-03-13T05:07:48.0,false
1048,Error while importing MathOptInface while have using Dualization.jl in package  ,yashvardhan747,2020-03-11T07:41:35.0,2020-03-11T08:05:46.0,false
1047,different typeof coefficients and constant should be allowed,yashvardhan747,2020-03-11T05:49:34.0,2020-03-11T07:11:35.0,false
1046,Add (R)SOCtoNonConvexQuad Bridge,joaquimg,2020-03-09T00:06:25.0,2020-06-10T16:25:09.0,true
1045,add L1/Linf cone tests and fix bridge when VAF has nonzero constants,chriscoey,2020-03-07T07:02:44.0,2020-05-11T09:24:52.0,true
1044,Fixes typos in docs,joaquimg,2020-03-06T18:59:06.0,2020-03-06T19:52:47.0,true
1043,Add tests for using ExprGraphs from NLP evaluators,joehuchette,2020-03-05T22:48:46.0,2020-03-11T16:59:14.0,true
1042,Adding functions to return infeasible constraints,yashvardhan747,2020-03-05T16:15:30.0,2020-07-01T01:18:17.0,true
1041,Optimality Checker ,yashvardhan747,2020-03-03T14:53:27.0,2020-07-01T01:17:12.0,true
1040,A problem how to query solver state,YP-Ye,2020-02-29T13:28:46.0,2020-04-02T18:52:39.0,false
1039,Fix MockOptimizer for nonone result index,blegat,2020-02-27T11:18:48.0,2020-02-27T15:01:08.0,true
1038,`VariablePrimal(N)` maybe should be `result_index` instead of `N`,Wikunia,2020-02-26T16:58:43.0,2020-02-26T17:00:16.0,false
1037,[MOF] fix writing NLPBlock,odow,2020-02-26T16:18:39.0,2020-02-27T15:37:01.0,true
1036,Multiple Results with MockOptimizer,pulsipher,2020-02-25T22:10:39.0,2020-02-27T15:01:08.0,false
1035,Add CompatHelper,ericphanson,2020-02-25T18:37:04.0,2020-02-26T14:05:45.0,true
1034,Bump BenchmarkTools version,ericphanson,2020-02-24T15:45:31.0,2020-02-25T15:26:51.0,true
1033,Add tests for semi continuous and semi integer variables,rafabench,2020-02-21T21:57:01.0,2020-03-05T14:46:42.0,true
1032,Update test template with instantiate,blegat,2020-02-21T20:22:38.0,2020-02-26T14:06:11.0,true
1031,Make AbstractModel <: AbstractOptimizer,odow,2020-02-19T21:50:38.0,2020-02-21T07:55:29.0,true
1030,Add option to make `MOIU.@model` and AbstractOptimizer,odow,2020-02-18T22:10:45.0,2020-02-26T18:10:37.0,false
1029,MOI.Test: make it easy to understand what tests are run,odow,2020-02-17T17:29:21.0,2021-07-14T23:46:15.0,false
1028,Add dual of GeometricMeanCone,blegat,2020-02-17T14:32:03.0,2020-02-21T11:02:26.0,true
1027,Fix warning of unsuppoted attribute,blegat,2020-02-13T10:11:23.0,2020-02-13T11:56:43.0,true
1026,"add log/root-det tests and duals, and support duals through det bridge",chriscoey,2020-02-13T07:17:09.0,2020-02-21T08:02:09.0,true
1025,Implement ConstraintDual for Constraint.GeoMeanBridge,blegat,2020-02-12T13:22:28.0,2020-02-12T20:23:34.0,true
1024,Typo in sets,dourouc05,2020-02-11T16:22:36.0,2020-02-14T16:27:45.0,true
1023,[WIP] Evaluation distance to set,matbesancon,2020-02-11T10:44:36.0,2020-05-21T18:42:58.0,true
1022,Correct some typos in the documentation,amontoison,2020-02-10T21:39:29.0,2020-02-11T03:50:36.0,true
1021,"add duals to geomean tests, and add geomean to exponential cone bridge",chriscoey,2020-02-10T01:26:00.0,2020-11-01T12:58:53.0,true
1020,Implement dual values for GeoMean,blegat,2020-02-09T08:17:16.0,2020-02-21T07:57:58.0,false
1019,Install TagBot as a GitHub Action,JuliaTagBot,2020-02-08T15:48:57.0,2020-02-08T19:23:42.0,true
1018,Add dual in RelativeEntropyCone docstring,blegat,2020-02-08T11:39:50.0,2020-02-12T20:23:55.0,true
1017,DNMY: add bridge for geomean to relative entropy,chriscoey,2020-02-08T05:14:35.0,2020-02-10T01:26:18.0,true
1016,Implement Base.zero for VariableIndex,cynddl,2020-02-07T17:11:55.0,2020-02-08T19:24:45.0,false
1015,Bridged model for bridge optimizer,blegat,2020-02-03T07:59:10.0,2021-08-05T08:10:18.0,false
1014,NEWS for v0.9.10,blegat,2020-01-31T16:19:30.0,2020-01-31T17:23:05.0,true
1013,Clarify dual solution of pow1,blegat,2020-01-31T14:40:18.0,2020-01-31T16:06:05.0,true
1012,Integrality tolerance,remi-garcia,2020-01-31T14:38:19.0,2021-08-12T22:53:24.0,false
1011,Approximate check in delete in batch test,blegat,2020-01-30T20:24:07.0,2020-01-31T08:54:03.0,true
1010,Fix tests for Julia v1.4-rc1,blegat,2020-01-27T15:38:13.0,2020-01-28T18:01:20.0,true
1009,Documentation not properly showing latex,guilhermebodin,2020-01-23T17:33:13.0,2020-01-23T19:05:30.0,false
1008,Add OptimizerWithAttributes,blegat,2020-01-22T17:17:38.0,2020-01-30T16:51:50.0,true
1007,Add PSD3 test,blegat,2020-01-21T14:31:17.0,2020-01-21T21:45:14.0,true
1006,[FileFormats] Fix free variables in LP writer,odow,2020-01-20T22:59:23.0,2020-01-21T14:26:11.0,true
1005,Add support for EqualTo and Zero in Split bridge,blegat,2020-01-20T21:31:06.0,2020-01-22T19:50:52.0,true
1004,Add supports_constrained_variable(s),blegat,2020-01-18T17:42:12.0,2020-01-22T17:34:41.0,true
1003,Fix vectorize for empty vector,blegat,2020-01-18T17:41:05.0,2020-01-21T10:45:58.0,true
1002,Add dual_set_type,blegat,2020-01-18T10:30:48.0,2020-01-21T10:46:16.0,true
1001,add chordal sparse SDP bridges (1 PSD to multiple smaller PSD constraints),chriscoey,2020-01-15T14:42:21.0,2021-08-12T22:56:07.0,false
1000,Tests fail on 1.4 due to changes in printing,KristofferC,2020-01-10T13:25:03.0,2020-01-28T18:01:20.0,false
999,Replace N field with result_index ,matbesancon,2020-01-10T12:43:30.0,2021-04-30T23:48:55.0,true
998,WIP/DNMY: add linear matrix inequality cone,chriscoey,2020-01-06T06:30:40.0,2020-01-07T14:09:29.0,true
997,RFC/WIP: add weighted power mean cone,chriscoey,2020-01-06T06:00:47.0,2020-10-16T04:17:09.0,true
996,RFC/WIP: add complex norm-1 and norm-infinity cones,chriscoey,2020-01-06T05:26:11.0,2020-10-16T04:18:46.0,true
995,don't recommend passing optimizer attributes to constructors,mlubin,2020-01-05T18:00:18.0,2020-01-05T22:36:55.0,true
994,Implement starting values for NormOneBridge,blegat,2020-01-05T11:41:43.0,2020-01-05T17:50:43.0,true
993,add relative entropy cone,chriscoey,2020-01-05T08:37:41.0,2020-01-06T18:05:16.0,true
992,properly document batch deletion,mlubin,2020-01-05T02:56:27.0,2020-01-05T11:23:11.0,true
991,Fix broken equations in docs,mlubin,2020-01-05T02:22:58.0,2020-01-05T11:22:47.0,true
990,Doctests fail on julia 1.3,mlubin,2020-01-05T01:52:30.0,2020-10-31T11:18:06.0,false
989,Tests for vector specialized version of MOI.delete,henriquebecker91,2020-01-03T23:26:35.0,2020-01-10T09:35:52.0,true
988,some documentation fail to display latex properly (v0.9.9 and dev),reumle,2020-01-02T21:58:50.0,2020-01-05T11:22:47.0,false
987,[RFC] supports_constrained_variable,blegat,2020-01-01T15:48:36.0,2020-09-05T15:46:23.0,false
986,Remove duplicate computation in bridges,blegat,2019-12-29T17:28:25.0,2019-12-29T20:28:50.0,true
985,Add Chance set,blegat,2019-12-29T17:11:36.0,2020-07-01T01:15:53.0,true
984,NEWS for v0.9.9,blegat,2019-12-29T00:34:48.0,2019-12-29T11:52:18.0,true
983,Faster deletion of vector of variables,blegat,2019-12-28T21:39:08.0,2019-12-29T00:28:18.0,true
982,Workaround for issue #980,blegat,2019-12-28T20:27:25.0,2019-12-29T00:28:25.0,true
981,Update to MA v0.2,blegat,2019-12-28T14:26:15.0,2019-12-28T20:28:58.0,true
980,Crash on Julia v1.1,blegat,2019-12-27T13:58:07.0,2019-12-29T00:28:25.0,false
979,Changed attribute from SolveTime to SolveTimeSec,guilhermebodin,2019-12-26T19:21:20.0,2021-04-23T02:43:04.0,true
978,How to code SOS2 constraints in Julia with Gurobi solver ,mahsap58,2019-12-24T19:02:20.0,2019-12-26T19:28:35.0,false
977,add a WeightedPowerMeanCone (like geomean but with any vector of positive exponents),chriscoey,2019-12-24T13:09:03.0,,false
976,add nuclear norm and spectral norm cone sets (for general/nonsymmetric matrices),chriscoey,2019-12-24T12:43:37.0,2020-01-06T08:26:40.0,true
975,Add promote_operation allocation tests,blegat,2019-12-22T09:41:17.0,2019-12-28T14:26:50.0,true
974,NEWS for v0.9.8-rc2,blegat,2019-12-19T10:57:36.0,2019-12-19T12:23:43.0,true
973,Only use variable bridge if it is optimal,blegat,2019-12-18T18:24:35.0,2019-12-19T09:28:09.0,true
972,Add fallback for add_variables,odow,2019-12-18T16:52:19.0,2019-12-19T09:28:19.0,true
971,Add fallback for add_variables,odow,2019-12-18T16:35:37.0,2019-12-19T09:28:19.0,false
970,NEWS for v0.9.8,blegat,2019-12-18T15:09:38.0,2019-12-18T21:05:42.0,true
969,Add MathOptFormat.jl as FileFormats submodule,odow,2019-12-09T17:14:08.0,2019-12-29T00:25:45.0,true
968,DNMY: Add support for vector-valued objective functions,odow,2019-12-05T22:41:54.0,2020-12-15T00:40:17.0,true
967,Add a new error for situation where cone is not defined for the specified dimension,lkapelevich,2019-12-02T18:36:24.0,2021-06-20T22:20:03.0,false
966,WIP: fix geomean bridge for dimension = 2,lkapelevich,2019-12-02T18:08:46.0,2019-12-06T08:41:09.0,true
965,Add is_diagonal_vectorized_index utility,blegat,2019-11-29T18:07:28.0,2019-12-11T15:57:10.0,true
964,More consistent notation in apimanual.md,mlubin,2019-11-28T17:27:23.0,2019-12-05T22:40:17.0,true
963,Fix incorrect formula display,metab0t,2019-11-28T16:46:57.0,2019-11-28T17:25:45.0,true
962,fix incorrect increment in geomean bridge,lkapelevich,2019-11-23T17:39:13.0,2019-11-27T23:01:25.0,true
961,fix tiny typo in geomean bridge docs,lkapelevich,2019-11-23T01:22:53.0,2019-11-23T08:53:16.0,true
960,Rename N fields to result_index,blegat,2019-11-22T13:01:01.0,2021-04-30T23:48:55.0,false
959,Callbacks are model attributes,blegat,2019-11-22T08:07:05.0,2019-11-23T08:50:01.0,true
958,Copy optimizer attributes,blegat,2019-11-20T11:01:11.0,2019-11-23T08:50:00.0,false
957,Add unit test for UnsupportedAttribute,blegat,2019-11-19T08:33:12.0,2021-07-14T23:25:59.0,false
956,Build bridge graph to improve performance of bridge shortest path,blegat,2019-11-15T21:23:27.0,2019-11-21T09:30:03.0,true
955,"MethodError caused by MOI.set(model, MOI.ConstraintDualStart(), [...])",migarstka,2019-11-15T10:39:13.0,2019-11-15T11:10:04.0,false
954,Add docstring for test_delete_bridge,blegat,2019-11-14T09:29:06.0,2019-11-21T09:30:26.0,true
953,Complement -> Indicator Bridge,matbesancon,2019-11-12T21:15:16.0,2020-01-10T13:06:24.0,false
952,Add Variable bridge tests,blegat,2019-11-12T19:44:30.0,2019-11-14T10:26:27.0,true
951,Fix add_constraints with non-bridged variable constraint on bridged variable,blegat,2019-11-12T15:06:09.0,2019-11-13T10:43:53.0,true
950,Error while loading conic library format,georgesms,2019-11-11T13:40:54.0,2019-11-13T13:57:37.0,false
949,Rename field of Complements,blegat,2019-11-07T19:24:12.0,2021-05-11T21:18:02.0,false
948,Fix dimension of Complements,blegat,2019-11-07T19:22:42.0,2019-11-07T22:37:07.0,true
947,Inconsistency in dimension of complementarity set,frapac,2019-11-07T17:50:40.0,2019-11-07T22:37:06.0,false
946,Add Bellman-Ford benchmark,blegat,2019-11-07T17:04:23.0,2019-11-07T19:11:39.0,true
945,Fix segfault of #877,blegat,2019-11-07T16:35:08.0,2019-11-07T18:48:31.0,true
944,Implement variable start for Variable.VectorizeBridge,blegat,2019-11-04T10:46:49.0,2019-11-05T10:07:10.0,true
943,Missing method,nrontsis,2019-11-03T21:16:18.0,2019-11-05T10:07:09.0,false
942,Matrix bounds,blegat,2019-11-02T10:38:15.0,,false
941,Fix copy of model with starting values for vector constraint,blegat,2019-10-30T17:52:38.0,2019-10-30T19:49:40.0,true
940,NEWS for v0.9.7,blegat,2019-10-30T13:28:35.0,2019-10-30T21:07:04.0,true
939,Add support for starting values for interval bridge,blegat,2019-10-30T11:29:42.0,2019-10-30T14:58:42.0,true
938,Add support for starting values for slack bridges,blegat,2019-10-30T11:21:24.0,2019-10-30T14:58:24.0,true
937,Implement starting values for Bridges.Constraint.ScalarizeBridge,blegat,2019-10-29T15:25:05.0,2019-10-30T10:32:21.0,true
936,Implement starting values for Bridges.Constraint.VectorizeBridge,blegat,2019-10-29T15:14:38.0,2019-10-30T10:31:45.0,true
935,Lazy add_bridge,blegat,2019-10-28T15:40:05.0,2019-10-30T10:31:34.0,true
934,implement _result_index_field for NLPBlockDual,rschwarz,2019-10-28T13:31:04.0,2019-10-29T15:02:09.0,true
933,Refactor constraint bridges with AbstractSetMapBridge,blegat,2019-10-27T14:45:54.0,2019-10-30T10:31:22.0,true
932,Throw InvalidIndex when getting function/set,blegat,2019-10-25T18:40:00.0,2019-10-25T18:40:22.0,true
931,Add bounds to dependencies,blegat,2019-10-25T13:39:03.0,2019-10-25T15:06:25.0,true
930,NEWS for v0.9.6,blegat,2019-10-25T13:38:06.0,2019-10-25T19:48:17.0,true
929,Testing constant term in indicator constraint,matbesancon,2019-10-25T09:43:52.0,2019-10-25T13:26:46.0,true
928,No index mapping nor substitution for ModelLike,blegat,2019-10-23T11:38:09.0,2019-10-24T07:27:39.0,true
927,Typo fix: constraint variables -> constrained variables,blegat,2019-10-23T10:30:23.0,2019-10-23T11:36:37.0,true
926,Error when trying to get RawSolver() attribute with Gurobi & OSQP,imezghani,2019-10-23T10:30:08.0,2019-10-24T07:27:38.0,false
925,relax bounds in unit test for variable bound ConstraintDual,rschwarz,2019-10-17T20:35:21.0,2019-10-18T10:44:01.0,true
924,Implement MutableArithmetics,blegat,2019-10-17T09:50:52.0,2019-12-18T14:41:20.0,true
923,Add support for starting values for functionize bridges,blegat,2019-10-15T13:26:21.0,2019-10-21T13:43:55.0,true
922,Add dual_objective_value option to config,blegat,2019-10-15T09:56:33.0,2019-10-21T13:44:24.0,true
921,Add InvalidIndex tests in basic_constraint_tests,blegat,2019-10-14T22:04:25.0,2019-10-21T13:45:02.0,true
920,Add variable indices context to variable bridges,blegat,2019-10-13T17:53:19.0,2019-10-24T13:16:21.0,true
919,UndefVarError: UnsetSolver not defined,parshinshojaee,2019-10-11T21:17:04.0,2019-10-30T10:35:22.0,false
918,Add QP complementarity test,frapac,2019-10-09T16:20:27.0,2019-10-10T20:57:35.0,true
917,Use ResultCount + 1 instead of 2 for out of bound result_index,blegat,2019-10-09T12:48:54.0,2019-10-09T18:44:57.0,true
916,Use 0.5 instead of 2.0 for power in PowerCone in `basic_constraint_test`,blegat,2019-10-09T11:55:45.0,2019-10-09T18:44:38.0,true
915,NEWS for v0.9.5,blegat,2019-10-09T10:22:53.0,2019-10-09T19:29:48.0,true
914,Rename SolveTime to SolveTimeSec,mlubin,2019-10-08T18:23:06.0,2021-04-30T23:48:13.0,false
913,Add complementarity constraints,odow,2019-10-08T01:11:40.0,2019-10-21T15:00:59.0,true
912,PrimalStatus/DualStatus should be NO_SOLUTION if `result_index` is out of bounds,blegat,2019-10-07T12:19:25.0,2019-10-09T10:13:06.0,true
911,Fix result_index with objective bridges,blegat,2019-10-03T12:32:10.0,2019-10-03T15:04:53.0,true
910,Approximate checks for solve_result_status,blegat,2019-10-03T12:14:15.0,2019-10-03T15:05:07.0,true
909,Fix deletion of variables in bridged VectorOfVariables constraints,blegat,2019-10-03T08:32:58.0,2019-10-07T11:52:53.0,true
908,NEWS for v0.9.4,blegat,2019-10-02T12:34:26.0,2019-10-02T17:26:18.0,true
907,Add Variable.RSOCtoSOCBridge,blegat,2019-10-01T13:52:12.0,2019-10-02T12:21:37.0,true
906,Implements submit for CachingOptimizer and AbstractBridgeOptimizer,blegat,2019-09-29T18:31:16.0,2019-10-02T12:21:25.0,true
905,Fix deletion of constrained variables for CachingOptimizer,blegat,2019-09-27T20:08:51.0,2019-09-30T20:11:17.0,true
904,Add InvalidCallbackUsage error,odow,2019-09-26T13:51:41.0,2019-09-29T15:01:06.0,true
903,Add specific error for incorrect callback usage,odow,2019-09-26T03:20:42.0,2019-09-29T15:01:06.0,false
902,Add Formats as a submodule,odow,2019-09-23T16:57:58.0,2019-12-04T01:31:24.0,true
901,Add tests for result count of solution attributes,odow,2019-09-22T23:29:15.0,2019-09-24T12:51:14.0,true
900,Error for `result_index` out of bound,blegat,2019-09-22T21:35:58.0,2019-09-24T12:51:14.0,false
899,Implement MOI.get for function/set for SquareBridge,blegat,2019-09-22T14:50:07.0,2019-09-22T15:32:41.0,true
898,Add result index in ConstraintBasisStatus,blegat,2019-09-22T13:29:50.0,2019-09-25T15:42:41.0,true
897,Semicontinuous and Semiinteger -> binary variable + Interval variable,blegat,2019-09-22T13:06:34.0,2020-04-13T09:20:04.0,false
896,Implement shift_constraint for UnknownScalarSet,blegat,2019-09-22T12:36:04.0,2019-09-22T15:39:26.0,true
895,Don't empty MOIU.Model ext dict,odow,2019-09-20T14:27:58.0,2019-09-20T18:43:01.0,true
894,NEWS for v0.9.3,blegat,2019-09-20T13:47:00.0,2019-09-20T14:12:16.0,true
893,SUPPORTED_SCALAR_SET -> SUPPORTED_VARIABLE_SCALAR_SET,blegat,2019-09-20T12:07:36.0,2019-09-20T13:42:22.0,true
892,Add NumberOfThreads,remi-garcia,2019-09-20T11:42:37.0,2019-09-30T20:11:31.0,true
891,Fix method ambiguity detected by Julia v1.3,blegat,2019-09-20T09:31:56.0,2019-09-20T12:02:40.0,true
890,Add get_bounds to Utilities,joehuchette,2019-09-20T04:02:12.0,2019-09-25T14:54:18.0,true
889,Automatic selection of Constraint.FunctionizeBridge,blegat,2019-09-19T20:32:40.0,2019-09-20T09:39:27.0,true
888,Implement get for function and set for geomean bridge,blegat,2019-09-19T14:36:45.0,2019-09-19T16:36:43.0,true
887,Fix == for sets with mutable fields,blegat,2019-09-19T09:31:42.0,2019-09-19T16:37:00.0,true
886,Fix copy with VectorOfVariables with duplicate indices,blegat,2019-09-18T14:07:02.0,2019-09-20T13:47:20.0,true
885,Update doc for SingleVariable indices and bridges,blegat,2019-09-18T12:32:58.0,2019-09-19T09:37:19.0,true
884,Add extension dictionary to MOIU.Model,odow,2019-09-17T19:18:13.0,2019-09-20T13:47:27.0,true
883,Add tests for SingleVariable duals,odow,2019-09-17T14:23:27.0,2019-09-18T13:27:21.0,true
882,Add more comprehensive tests for names,odow,2019-09-16T19:30:45.0,2019-09-17T13:30:10.0,true
881,Add tests cases with infinite bounds,mtanneau,2019-09-13T14:23:51.0,,false
880,Fix missing sets from ListOfSupportedConstraints,odow,2019-09-12T21:04:45.0,2019-09-15T10:19:24.0,true
879,Fix ListOfConstraints in MOIU.Model,odow,2019-09-12T15:51:51.0,2019-09-15T10:19:24.0,false
878,Remove some Float64 assumptions,ericphanson,2019-09-12T15:08:46.0,2019-09-15T09:50:10.0,true
